title,abstract,SourceUrl,files
WHAT GRAVITATIONAL SIGNALS SAY ABOUT THE STRUCTURE AND THE EVOLUTION OF ASTROPHYSICAL SOURCES,"Gravitational waves transport very detailed information on the structure and evolution of astrophysical sources. For instance a binary system in the early stages of its evolution emits a wavetrain at specific frequencies that depend on the characteristics of the obital motion; as the orbit shrinks and circularize, due to radiation reaction effects, the orbiting bodies get closer and tidally interact. This interaction may result in the excitation of the proper modes of oscillation of the stars, and in the emission of gravitational signals that carry information on the mode frequencies, and consequently on the equation of state in the stellar interior. These phenomena may occur either in solar type stars with orbiting planets and in compact binaries, and in this lecture we will discuss different approaches that can be used to study these processes in the framework of General Relativity.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0015,[]
GRAVITATIONAL RADIATION: A TOOL FOR TESTING GENERAL RELATIVITY,"The regular observation of gravitational radiation by a world-wide network of resonant and laser-interferometric detectors will usher in a new form of astronomy. At the same time, it will provide new and interesting tests of general relativity. We review the current empirical status of general relativity, and discuss three areas in which direct observation of gravitational radiation could test the theory further: polarization of the waves, speed of the waves, and back-reaction of the waves on the evolution of the source.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0014,[]
THE EARLY UNIVERSE ODYSSEY WITH GRAVITATIONAL WAVES,"This contribution summarizes some recent work on gravitational-wave astronomy and, especially, on the generation and detection of relic gravitational waves. We begin with a brief discussion of astrophysical sources of gravitational waves that are likely to be detected first by the coming in operation laser interferometers, such as GEO, LIGO, VIRGO. Then, we proceed to relic gravitational waves emphasizing their quantum-mechanical origin and the inevitability of their existence. Combining the theory with available observations, we discuss the prospects of direct detection of relic gravitational waves. A considerable part of the paper is devoted to comparison of relic gravitational waves with the density perturbations of quantum-mechanical origin. It is shown how the phenomenon of squeezing of quantum-mechanically generated cosmological perturbations manifests itself in the periodic structures of the metric power spectra and in the oscillatory behaviour of the CMBR multipoles C",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0013,[]
IMAGING THE EARLY UNIVERSE WITH THE BOOMERANG EXPERIMENT,"The BOOMERanG experiment has recently detected temperature fluctuations the Cosmic Microwave Background (CMB), the otherwise isotropic radiation coming from the early Universe. These anisotropies have a low contrast (about 30 ppm) and feature a peculiar angular power spectrum at angles corresponding to sub-horizon scales at recombination. In the current cosmological model, these structures result from acoustic oscillations in the primeval plasma. In the framework of the Hot Big Bang theory with the inflationary hypothesis, the statistical properties of the image of the CMB allow us to measure most of the cosmological parameters.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0012,[]
THE INFLATIONARY UNIVERSE,We feel lucky that at the time of this Conference there is more and more evidence that there was an inflationary epoch very early in the history of the universe. In this talk we will describe how we might be able to get some understanding of the paradigm of inflation.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0011,[]
HIGH PRECISION GRAVITY MEASUREMENTS BY ATOM INTERFEROMETRY,"Experiments in progress, planned or simply being considered to perform accurate measurements of gravitational field properties using new quantum devices based on ultracold atoms are presented.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0009,[]
NEW TESTS OF THE STRONG EQUIVALENCE PRINCIPLE AND OF THE INVERSE SQUARE LAW,"This paper reviews recent tests by the Eöt-Wash group of two basic questions regarding gravity. 1. How does gravity beget gravity, i.e. what is the weight of gravity itself? 2. Could gravity so weak because it propagates in “large” extra dimensions that are not accessible to other forces?",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0008,[]
FRAME-DRAGGING AND GRAVITOMAGNETISM: THEORY AND EXPERIMENT,"After a brief introduction on frame-dragging and gravitomagnetic field, including an invariant characterization of gravitomagnetism, we describe the phenomena due to spin on test gyroscopes, test particles, clocks and photons.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0007,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0006,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0005,[]
THE EQUIVALENCE PRINCIPLE: FROM ORIGINS TO ITS FUTURE USES,"Einstein's Equivalence Principle, his grand hypothesis that locally united gravity and inertia, and which led the way toward the full theory of general relativity, is still today being subjected to some of the most precision tests in physics. One of the most sensitive ways to find any additional very weak, long range interaction between matter is to search for a non-universality of gravitational free fall rates. And one of the best ways to test whether the space-time arena's geometry is established solely by the metric tensor field or by also other participating (scalar) fields, is to test the universality of free fall among celestial bodies. We continue today a 400 year lineage of such experiments because they still raise fundamental questions about the details of physical law.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0004,[]
GRAVITATION AND NONLOCALITY,The physical basis of the standard theory of general relativity is examined and a nonlocal theory of accelerated observers is described that involves a natural generalization of the hypothesis of locality. The nonlocal theory is confronted with experiment via an indirect approach. The implications of the results for gravitation are briefly discussed.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0003,[]
A BRIEF HISTORY OF SPACE-TIME,"A brief survey of the space-time structures used in theoretical physics from Newton to Einstein is followed by a discussion of the ways in which the space-time structure of general relativity differs radically from that of all previous theories by virtue of its dynamization of chrono-geometry and the consequent loss of any possibility of a kinematical coordinatization of the points of space-time. After a discussion of the extent to which these features of general relativity can be generalized and extended to any future fundamental theory, a principle of general permutation invariance is proposed and used to evaluate some current attempts to develop a theory of quantum gravity.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0002,[]
"2001: A SPACETIME ODYSSEY, INTRODUCTION",Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0001,[]
FRONT MATTER,Foreword,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_fmatter,[]
Acoustoelectronics ’91,The Table of Contents for the book is as follows: ,https://www.worldscientific.com/doi/abs/10.1142/9789814537780,[]
BACK MATTER,List of Communications given at AMRTMA.,https://www.worldscientific.com/doi/abs/10.1142/9789812704405_bmatter,[]
HADAMARD SINGULAR INTEGRAL EQUATIONS FOR THE STOKES PROBLEM AND HERMITE WAVELETS,"In this paper, we apply the wavelet-Galerkin method to solve the natural boundary integral equations of the Stokes equation in the interior circular domain. The simple computational formulae of entries in the stiffness matrix are obtained and only 2",https://www.worldscientific.com/doi/abs/10.1142/9789812704405_0040,[]
